GrLivArea,BedroomAbvGr,FullBath,Id
896,2,1,1461
1329,3,1,1462
1629,3,2,1463
1604,3,2,1464
1280,2,2,1465
1655,3,2,1466
1187,3,2,1467
1465,3,2,1468
1341,2,1,1469
882,2,1,1470
1337,2,2,1471
987,2,1,1472
1092,3,1,1473
1456,3,2,1474
836,2,1,1475
2334,3,2,1476
1544,3,2,1477
1698,3,2,1478
1822,3,2,1479
2696,3,2,1480
2250,3,2,1481
1370,2,2,1482
1324,3,2,1483
1145,2,2,1484
1374,3,2,1485
1733,3,2,1486
2475,4,2,1487
1595,2,2,1488
1218,2,2,1489
1468,2,2,1490
1659,3,2,1491
1012,2,1,1492
1494,3,2,1493
2349,4,2,1494
2225,4,2,1495
1488,2,2,1496
1680,2,2,1497
1200,2,2,1498
1200,2,2,1499
1236,2,2,1500
1512,2,2,1501
1080,2,2,1502
1418,1,1,1503
1848,3,2,1504
1492,3,2,1505
1829,4,2,1506
2495,4,2,1507
1891,3,3,1508
1645,4,1,1509
1232,3,1,1510
1209,3,1,1511
1510,3,2,1512
1775,3,2,1513
1728,6,2,1514
2461,3,2,1515
1556,3,2,1516
1128,2,1,1517
1604,4,2,1518
1480,3,2,1519
1143,3,1,1520
1206,3,1,1521
1580,3,1,1522
1337,3,1,1523
1064,2,1,1524
972,3,1,1525
988,2,1,1526
985,2,1,1527
1224,3,1,1528
1175,3,1,1529
1395,2,1,1530
1844,3,1,1531
936,2,1,1532
1347,3,1,1533
1251,3,1,1534
1633,3,1,1535
1245,3,1,1536
832,2,1,1537
1566,3,2,1538
2268,3,3,1539
2256,4,2,1540
1470,2,1,1541
1612,3,1,1542
2068,3,1,1543
765,2,1,1544
1132,2,1,1545
1196,3,1,1546
1453,3,1,1547
1416,3,1,1548
1040,2,1,1549
1536,4,2,1550
1068,2,1,1551
1962,4,1,1552
1560,3,1,1553
1324,3,1,1554
1675,3,2,1555
1224,3,1,1556
1392,3,1,1557
919,3,1,1558
1884,4,1,1559
1680,2,2,1560
1832,4,2,1561
892,3,1,1562
864,2,1,1563
1373,3,1,1564
1440,4,1,1565
1483,1,1,1566
756,2,1,1567
1981,4,2,1568
1610,4,2,1569
1074,3,1,1570
1531,3,1,1571
1172,3,1,1572
1508,1,1,1573
1298,3,2,1574
1433,1,1,1575
1802,3,2,1576
1222,2,2,1577
1445,3,2,1578
965,2,1,1579
1692,3,2,1580
1026,3,1,1581
876,3,1,1582
1978,3,2,1583
2098,4,2,1584
848,1,1,1585
640,2,1,1586
992,3,1,1587
1196,3,1,1588
1120,2,1,1589
1096,3,1,1590
960,3,1,1591
1296,2,2,1592
856,2,1,1593
2650,6,3,1594
1666,3,1,1595
2133,4,1,1596
2177,5,2,1597
1652,3,2,1598
1034,1,1,1599
1191,2,2,1600
540,1,1,1601
1107,2,1,1602
952,3,1,1603
1646,2,2,1604
1916,3,2,1605
1285,3,2,1606
2048,5,3,1607
1346,3,2,1608
1214,2,2,1609
1444,3,2,1610
1264,2,1,1611
1430,3,2,1612
1344,3,2,1613
945,2,1,1614
1092,3,1,1615
1092,3,1,1616
1092,3,1,1617
874,3,1,1618
833,2,1,1619
2432,4,4,1620
1274,3,1,1621
1479,5,2,1622
1803,3,2,1623
1797,3,2,1624
882,2,1,1625
1434,4,2,1626
1608,3,2,1627
2283,4,2,1628
1628,3,2,1629
2522,1,2,1630
1478,2,2,1631
1734,2,2,1632
1382,3,2,1633
1636,3,2,1634
1516,3,2,1635
1190,3,2,1636
1934,3,2,1637
2050,4,2,1638
1671,3,2,1639
2673,4,2,1640
1707,3,2,1641
1884,3,2,1642
1874,3,2,1643
1811,3,2,1644
1621,3,2,1645
1116,3,2,1646
1193,3,2,1647
1180,2,1,1648
1050,3,1,1649
864,3,1,1650
864,3,1,1651
987,2,1,1652
987,2,1,1653
1548,3,2,1654
1055,2,2,1655
1456,3,2,1656
1548,3,2,1657
1456,3,2,1658
836,2,1,1659
1120,3,1,1660
2772,4,3,1661
2690,3,2,1662
2020,3,2,1663
2674,2,2,1664
1736,3,2,1665
1782,3,2,1666
2520,5,2,1667
1743,3,2,1668
1531,2,2,1669
1808,3,2,1670
1760,3,2,1671
2452,3,2,1672
2400,4,3,1673
1606,3,2,1674
1358,2,2,1675
1306,1,2,1676
1358,2,2,1677
2492,2,2,1678
2200,3,2,1679
1884,2,2,1680
1456,2,2,1681
1712,3,2,1682
1405,2,2,1683
1456,3,2,1684
1490,3,2,1685
1220,2,2,1686
1374,3,2,1687
1630,3,2,1688
1594,3,2,1689
1489,3,2,1690
1342,3,2,1691
2004,4,2,1692
1374,3,2,1693
1514,3,2,1694
1430,3,2,1695
2312,4,2,1696
1430,3,2,1697
2687,4,2,1698
2063,3,2,1699
2061,3,2,1700
2232,3,2,1701
1696,3,2,1702
1658,3,2,1703
1702,3,2,1704
1432,3,2,1705
2490,2,2,1706
1436,3,2,1707
1402,3,2,1708
1530,3,2,1709
1448,2,2,1710
1795,3,2,1711
1836,3,2,1712
1662,3,2,1713
1553,3,2,1714
1653,3,2,1715
1218,3,1,1716
1141,3,1,1717
1158,3,1,1718
1812,3,2,1719
1512,3,2,1720
1114,3,1,1721
1114,3,1,1722
1114,3,2,1723
1450,2,2,1724
2122,4,2,1725
1730,3,2,1726
1332,2,2,1727
1540,3,2,1728
1400,3,2,1729
1882,4,2,1730
980,3,1,1731
864,3,1,1732
864,2,1,1733
1020,3,2,1734
912,3,1,1735
912,3,1,1736
2014,2,2,1737
1755,3,2,1738
3005,3,2,1739
1726,2,2,1740
1256,1,1,1741
1512,2,2,1742
1452,3,2,1743
1694,2,2,1744
1740,2,1,1745
2499,4,2,1746
2067,3,2,1747
2640,5,2,1748
1336,3,2,1749
